Citing Can-Spam, Microsoft sues alleged spammers  com December 2, 2004, 7:48 AM PT. While its neighbors, software infrastructure and hardware upgrades, switched places this month, security held its spot at number three.	4
ECB Eyed Rate Hike But Left Rates Steady  The European Central Bank surprised financial markets on Thursday by revealing it had considered raising interest rates even as the euro zone economy slows, saying it is worried about inflationary risks.	3
 #39;Blog #39; Tops Online Dictionary List  short for  quot;Weblog quot; -- was the most-frequently requested definition at Merriam-Webster #39;s online dictionary site, the publisher says.	4
Williams Rejects Deal, Says He Won #39;t Return in 2005  Miami Dolphins tailback Ricky Williams has no immediate plans to resume his NFL career and, at least for now, intends to stay in retirement, according to his attorney.	2
TiVo Unveils Portable Transfer Service  TiVo Inc. pioneered digital video recording as a new way of watching television - when you want it. Now it could be TV where you want it, too.	4
Walter Smith named manager of Scottish soccer team, succeeding &lt;b&gt;...&lt;/b&gt;  After the German #39;s failure to revive the ailing national team, the Scottish Football Association has opted for a rare Rangers-Celtic linkup at the top with former Rangers manager Smith working with assistant Tommy Burns, his old rival at Celtic.	2
US panel to back oil inventories rethink  A US government advisory panel is to recommend a revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation #39;s refiners to produce gasoline 	3
Oracle in Merger Talks with Other Firms   SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote"&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote"&gt;PSFT.O&lt;/A&gt;.	3
Albertsons Profit Up;Stock Off on Outlook   NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote"&gt;ABS.N&lt;/A&gt;, the No. 2  U.S. grocer, on Thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent.	3
Ten Candidates in Palestinian Elections (AP)  AP - Ten candidates have qualified to contest the Palestinian presidential elections, set for Jan. 9. They are:	1
US Stocks Flat;Investors Await Intel,Jobs   NEW YORK (Reuters) - U.S. stocks were little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were reluctant to wade into the market before Intel's  mid-quarter update after the close and Friday's jobs report.	3
HAYLEY MICK:  Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.	1
Explosion in Jerusalem Caused by Accident -Police (Reuters)  Reuters - A blast heard in central Jerusalem on\Thursday was caused by the apparently accidental explosion of a\gas canister inside a shop, police said.	1
Setback for asbestos settlement at ABB  ABB said it was aware of the ruling, but remained confident that a settlement would be reached. ABB is naturally surprised and disappointed at todays decision, but remains confident that it can resolve.	3
Barrick Acquires Stake in Celtic Resources  Canada #39;s Barrick Gold Corp. said Thursday it was acquiring a 9 percent stake in London-based Celtic Resources Holding Ltd. - a deal that potentially gives the Canadian gold giant major clout ahead of next year #39;s auction of Russia #39;s biggest gold deposit.	3
Indians Strike Back  South Africa were rocked by a two-wicket burst from off-spinner Harbhajan Singh just before tea on the fourth day of the second cricket test here today.	2
Brown, Fratello and Grizzlies all come out ahead  Hubie Brown, 71, got to retire as coach of the Memphis Grizzlies of own volition, drawing accolades for transforming a franchise that never won more than 23 games into a 50-victory team in less than two seasons.	2
US Says No Plans to Sign New Climate Change Pacts (Reuters)  Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any. ew pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.	4
Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com)  SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.	4
Notre Dame To Interview Utah #39;s Meyer  University of Notre Dame officials are apparently prepared to interview Utah football coach Urban Meyer as early as tonight, only two days after the school fired coach Tyrone Willingham after three seasons.	2
A perfect storm of political peril, unless...  The extended train wreck that has been American-dominated Iraq is winding its way toward a decisive intersection: the national elections scheduled for Jan. 30, 2005, where voters will be asked 	1
Ukraine awaits election-deal details  The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.	1
Eureka! Has Australia found its 'defining moment'?  Friday is the 150th anniversary of Eureka Day. For some Australians, it's their Boston Tea Party.	1
US delays WTO action over Airbus subsidy  The US will offer an olive branch to Peter Mandelson, the European Union #39;s new trade commissioner, next week by delaying any escalation of the dispute over subsidies to Airbus and Boeing, a US trade official said on Thursday.	3
E.T. phone eBay  Sometimes, a piece of soggy cereal is just a piece of soggy cereal. Unless, of course, it bears an uncanny resemblance to history's most beloved extraterrestrial, E.T.	4
Microsoft files lawsuits against smut spammers  Microsoft said today it has filed seven lawsuits against defendants it accuses of sending hundreds of thousands of spam e-mails with sexually explicit content.	4
New Version Of Google Groups Launched  Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.	4
NTL sells broadcast unit for 1.27bn to Macquarie  NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.	3
Judge Says Jayson Williams Can Be Retried (AP)  AP - Former NBA star Jayson Williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled Thursday.	2
Blame pinned on British home secretary for 'exposing' affair (AFP)  AFP - The blame falls on Home Secretary David Blunkett for exposing his three-year affair with the married publisher of The Spectator, the magazine itself charges in its latest issue.	1
NY School Bus Driver Fired Over Stem Cell Talk (Reuters)  Reuters - A school bus driver who chatted about\stem cell research with her pupils was fired for inappropriate\behavior, a local newspaper said on Thursday.	4
NTL to shed broadcasting arm  Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.	3
IBM-Led Community to Plug Power Architecture  IBM this week announced the formation of Power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered 	4
UN offers plan to calm tension along Rwanda-Congo border  KINSHASA - The United Nations says it may have found a way to prevent the further escalation of tensions between Congo and Rwanda.	1
Crude Oil Ekes Out Small Bounce   SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.	3
Philippines not relieved from nature #39;s curse  With the death toll mounting to 1,000 after a deadly storm Typhoon Nanmadol that hit the nation three days before, the nature #39;s curse is still haunting Philippines when an earthquake with a preliminary magnitude of 4.2 rocked the northern Philippines on 	1
