Title: Big guns board Intertrust DRM bandwagon\nDescription: Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.	4
Title: MOFA releases new names of Indonesian hostages\nDescription: JAKARTA (Antara): The Ministry of Foreign Affairs offered up on Tuesday yet new names of two Indonesian women that were released by Iraqi abductors on Monday.	1
Title: Pitcairn mayor pleads guilty to sex attack\nDescription: The mayor of Pitcairn Island has changed his plea to guilty and faces sentencing for sexually assaulting young girls, The Telegraph reported Tuesday.	1
Title: Judge Indicts 2 Former Parmalat Auditors\nDescription: MILAN, Italy Oct. 5, 2004 - Two former auditors at Parmalat were ordered to stand trial for market rigging under a fast-track procedure, the first indictments since the massive fraud scandal at the Italian-based dairy giant.	3
Title: Japan #39;s Sato staying at BAR\nDescription: Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the 	2
Title: UPDATE 1-UPS buys CNF #39;s Menlo Worldwide\nDescription: United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in 	3
Title: Israel Says It Attacked Islamic Jihad Leader (Reuters)\nDescription: Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.	1
Title: Chechnya's New Leader Knows He's a Rebel Target\nDescription: GROZNY, (Reuters) - Chechnya's pro-Kremlin leader was sworn in as president of the turbulent Russian region Tuesday and acknowledged immediately he was a prime target for assassination by separatists.	1
Title: German retailer snubs union plan\nDescription: Struggling German department store owner, KarstadtQuelle, has rejected unions concessions over pay considered crucial to a successful restructuring of the firm.	3
Title: Oil Hits \$51 a Barrel on Supply Outage\nDescription:  NEW YORK (Reuters) - Oil prices hit a new record of more  than \$51 a barrel Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.	3
Title: Lazard Meeting Ends Without IPO Decision\nDescription:  PARIS (Reuters) - Lazard's board on Tuesday failed to  decide on a share sale that would end over 150 years of private  ownership at the independent investment bank but most partners  seemed to back the plan, sources close to the matter said.	3
Title: Chiron Won't Make Flu Vaccine, Stock Down\nDescription:  WASHINGTON (Reuters) - The company that makes half the flu  vaccine used in the United States said on Tuesday it will not  supply any vaccine for the coming flu season because of  problems at its plant in Britain, throwing a major U.S. flu  drive into disarray.	3
Title: Vikings RB Onterrio Smith suspended\nDescription: Minneapolis, MN (Sports Network) - Minnesota Vikings running back Onterrio Smith, who has been suspended four games for violating the NFL #39;s substance abuse policy, will begin serving that suspension Sunday.	2
Title: Is PeopleSoft waiting for the right price?\nDescription: A company board member testifies in trial that a sale would be possible if Oracle ups its offer.	4
Title: Dollar Drifts Lower as U.S. Data Weigh\nDescription:  NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.	3
Title: Refugees: Fate of Hundreds Unknown\nDescription: UN officials have been denied permission to check the safety of about 850 migrants deported to Libya from Italy since Friday. The Italian government is flying the migrants to Libya after hundreds landed on 	1
Title: Chip and PC Stocks Mixed on Warnings\nDescription: Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.	3
Title: National Geographic Photo Camps Give Kids New Views\nDescription: In New York, San Francisco, and Washington, D.C., National Geographic's Photo Camps this summer paired underprivileged students with seasoned photogropaphers. &lt;i&gt;With photo gallery.&lt;/i&gt;	4
Title: Amazon Updates Web Services Tools, Adds Alexa Access\nDescription: The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.	4
Title: Biography of a Worm\nDescription: Can anything stop the next global virus outbreak? We follow the trail of one recent worm to see how the security system works--and whether it can be fixed.	4
Title: US Stops Short of Backing Brazil on UN Council Seat\nDescription: The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Security Council but did say the country would be a  quot;solid candidate.	1
Title: Ballmer strikes big rivals from Microsoft shopping list\nDescription: LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.	4
Title: US vetoes Gaza resolution\nDescription: The United States on Tuesday vetoed an Arab-backed resolution demanding an immediate end to military operations in Gaza and a pullout of Israeli forces.	1
Title: Avaya to buy German IP telephony vendor\nDescription: U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.	4
Title: Poland to decide on Iraq pullout soon\nDescription: WARSAW - Poland should decide soon when to pull its troops out of Iraq and end a political debate that encourages Al-Qaeda, Prime Minister Marek Belka says.	1
Title: Yahoo offers personal search\nDescription: Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.	4
Title: Tigers exercise Trammell #39;s option\nDescription: The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at 	2
Title: Jaret Wright back in the postseason spotlight with Braves\nDescription: Jaret Wright couldn #39;t get much lower: Waived by a last-place team, he stood outside Houston #39;s Minute Maid Park with his luggage stacked beside him, waiting for a cab that would take him to the airport.	2
Title: Perez struggles against the Cardinals\nDescription: Odalis Perez learned just how quickly things could unravel against the potent St. Louis Cardinals. After allowing Albert Pujols #39; first-inning home run Tuesday, Perez held the Cardinals hitless until there were two outs in the third.	2
Title: Blair Flies to Sudan to Press for Darfur Peace (Reuters)\nDescription: Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.	1
Title: NBA Star Pippen Announces Retirement\nDescription: National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.	2
Title: Schilling, Ramirez Lead Red Sox to Easy Opening Win\nDescription: Curt Schilling pitched 6 2/3 innings and Manny Ramirez hit a three-run homer in a seven-run fourth frame to lead the Boston Red Sox to a 9-3 win over the host Anaheim Angels in their American League Divisional Series opener Tuesday.	2
Title: Cape Town F1 bid\nDescription: And they plan to build a multi-million-dollar race track here for the event, an official said today.  quot;The plans for the bid are far advanced.	2
Title: Millar and Ramirez homers highlight big Boston inning\nDescription: The Red Sox thought they were going to have to earn all their runs against the Angels the hard way. Anaheim allowed the fewest numbest of unearned runs in the Majors all season (36).	2
Title: Titans Receiver Out With Knee Injury (AP)\nDescription: AP - Tennessee receiver Tyrone Calico will miss at least two to three weeks with torn cartilage in his left knee  #151; another big loss for the Titans' receiving corps.	2
